Variable / Field Name,Form Name,Field Type,Field Label,"Choices, Calculations, OR Slider Labels",Branching Logic (Show field only if...),Text Validation Min,Text Validation Max,multiple
Morning1,Morning_Sleep_and_Behavior,timeRange,About what time did you go to bed last night (regardless of the time you actually fell asleep)?,NA,NA,,,
Morning2,Morning_Sleep_and_Behavior,timeRange,"What time did you turn off the lights (including TV, phone, tablets)?",NA,NA,,,
Morning3,Morning_Sleep_and_Behavior,timeRange,What time did you close your eyes to try to go to sleep?,NA,NA,,,
Morning4,Morning_Sleep_and_Behavior,timeRange,How long did it take you to fall asleep?,NA,NA,,,
Morning5,Morning_Sleep_and_Behavior,radio,"How many times did you wake up, not counting your final awakening?","1, once | 2, twice | 3 or more, 3 or more times",NA,,,
Morning6,Morning_Sleep_and_Behavior,timeRange,What time did you wake up?,NA,NA,,,
Morning7,Morning_Sleep_and_Behavior,timeRange,What time did you get out of bed for the day?,NA,NA,,,
Morning8,Morning_Sleep_and_Behavior,dropdown,About how many hours did you actually sleep?,"0, less than 1 hour | 1,  1 hour | 2, 2 hours | 3, 3 hours | 4, 4 hours | 5, 5 hours | 6, 6 hours | 7, 7 hours | 8, 8 hours | 9, 9 hours | 10, 10 hours | 11, 11 hours | 12, 12 hours | 13, 13 hours | 14, 14 hours | 15, 15 hours | 16, 16 hours",NA,,,
Morning9,Morning_Sleep_and_Behavior,slider,How would you rate the quality of your sleep?,"1, very poor | 2, poor | 3, fair | 4, good | 5, very good",NA,Min,Max,
Morning10,Morning_Sleep_and_Behavior,slider,How refreshed did you feel when you woke up?,"1, not at all refreshed | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, fully refreshed",NA,Min,Max,
Morning11,Morning_Sleep_and_Behavior,checklist,Which (if any) of the following sleep problems did you have last night?,"difficulty falling asleep, difficulty falling asleep | awakening during the night, awakening during the night | awakening too early, awakening too early | feeling unrefreshed or unrestored despite enough hours of sleep, feeling unrefreshed or unrestored despite enough hours of sleep | nightmares, nightmares | sleep walking, sleep walking  | other sleep problem, other sleep problem",NA,,,true
